method,scenario,seed,episode,is_success,is_crash,is_out_of_bounds,is_timeout,return
no_vpp_direct,disadvantage,1,5,0,0,1,0,-593.3568750083767
no_vpp_direct,disadvantage,1,6,1,0,0,0,201.29116476615545
no_vpp_direct,disadvantage,1,7,1,0,0,0,201.25884393607686
no_vpp_direct,disadvantage,1,8,1,0,0,0,201.35812696424154
no_vpp_direct,disadvantage,1,9,0,0,1,0,-598.5102279080124
no_vpp_direct,favorable,2,0,1,0,0,0,201.02690862596012
no_vpp_direct,favorable,2,1,1,0,0,0,201.3712522987881
no_vpp_direct,favorable,2,2,1,0,0,0,201.1629369210341
no_vpp_direct,favorable,2,3,1,0,0,0,201.1298545835775
no_vpp_direct,favorable,2,4,0,0,1,0,-484.0796605215588
no_vpp_direct,favorable,2,5,0,0,1,0,-486.41465060298094
no_vpp_direct,favorable,2,6,1,0,0,0,201.38969768254756
no_vpp_direct,favorable,2,7,1,0,0,0,200.94505629574832
no_vpp_direct,favorable,2,8,0,0,1,0,-486.4335592553796
no_vpp_direct,favorable,2,9,1,0,0,0,201.36773305898495
no_vpp_direct,neutral,2,0,0,0,1,0,-593.1110965223994
no_vpp_direct,neutral,2,1,1,0,0,0,201.40155145684656
no_vpp_direct,neutral,2,2,1,0,0,0,201.15070798590918
no_vpp_direct,neutral,2,3,1,0,0,0,201.32348986717562
no_vpp_direct,neutral,2,4,1,0,0,0,201.43103811822667
no_vpp_direct,neutral,2,5,1,0,0,0,201.0917456846418
no_vpp_direct,neutral,2,6,1,0,0,0,201.36522059228477
no_vpp_direct,neutral,2,7,0,0,1,0,-595.7960257479031
no_vpp_direct,neutral,2,8,1,0,0,0,201.27498572172985
no_vpp_direct,neutral,2,9,1,0,0,0,200.9476328150773
no_vpp_direct,disadvantage,2,0,1,0,0,0,201.1911146869489
no_vpp_direct,disadvantage,2,1,0,0,1,0,-485.5420282135649
no_vpp_direct,disadvantage,2,2,1,0,0,0,201.2925517981928
no_vpp_direct,disadvantage,2,3,1,0,0,0,201.32792106237068
no_vpp_direct,disadvantage,2,4,1,0,0,0,201.07055319725364
no_vpp_direct,disadvantage,2,5,0,0,1,0,-593.3568750083767
no_vpp_direct,disadvantage,2,6,1,0,0,0,201.29116476615545
no_vpp_direct,disadvantage,2,7,1,0,0,0,201.25884393607686
no_vpp_direct,disadvantage,2,8,1,0,0,0,201.35812696424154
no_vpp_direct,disadvantage,2,9,0,0,1,0,-598.5102279080124
no_vpp_direct,favorable,3,0,1,0,0,0,201.02690862596012
no_vpp_direct,favorable,3,1,1,0,0,0,201.3712522987881
no_vpp_direct,favorable,3,2,1,0,0,0,201.1629369210341
no_vpp_direct,favorable,3,3,1,0,0,0,201.1298545835775
no_vpp_direct,favorable,3,4,0,0,1,0,-484.0796605215588
no_vpp_direct,favorable,3,5,0,0,1,0,-486.41465060298094
no_vpp_direct,favorable,3,6,1,0,0,0,201.38969768254756
no_vpp_direct,favorable,3,7,1,0,0,0,200.94505629574832
no_vpp_direct,favorable,3,8,0,0,1,0,-486.4335592553796
no_vpp_direct,favorable,3,9,1,0,0,0,201.36773305898495
no_vpp_direct,neutral,3,0,0,0,1,0,-593.1110965223994
no_vpp_direct,neutral,3,1,1,0,0,0,201.40155145684656
no_vpp_direct,neutral,3,2,1,0,0,0,201.15070798590918
no_vpp_direct,neutral,3,3,1,0,0,0,201.32348986717562
no_vpp_direct,neutral,3,4,1,0,0,0,201.43103811822667
no_vpp_direct,neutral,3,5,1,0,0,0,201.0917456846418
no_vpp_direct,neutral,3,6,1,0,0,0,201.36522059228477
no_vpp_direct,neutral,3,7,0,0,1,0,-595.7960257479031
no_vpp_direct,neutral,3,8,1,0,0,0,201.27498572172985
no_vpp_direct,neutral,3,9,1,0,0,0,200.9476328150773
no_vpp_direct,disadvantage,3,0,1,0,0,0,201.1911146869489
no_vpp_direct,disadvantage,3,1,0,0,1,0,-485.5420282135649
no_vpp_direct,disadvantage,3,2,1,0,0,0,201.2925517981928
no_vpp_direct,disadvantage,3,3,1,0,0,0,201.32792106237068
no_vpp_direct,disadvantage,3,4,1,0,0,0,201.07055319725364
no_vpp_direct,disadvantage,3,5,0,0,1,0,-593.3568750083767
no_vpp_direct,disadvantage,3,6,1,0,0,0,201.29116476615545
no_vpp_direct,disadvantage,3,7,1,0,0,0,201.25884393607686
no_vpp_direct,disadvantage,3,8,1,0,0,0,201.35812696424154
no_vpp_direct,disadvantage,3,9,0,0,1,0,-598.5102279080124
no_vpp_direct,favorable,4,0,1,0,0,0,201.02690862596012
no_vpp_direct,favorable,4,1,1,0,0,0,201.3712522987881
no_vpp_direct,favorable,4,2,1,0,0,0,201.1629369210341
no_vpp_direct,favorable,4,3,1,0,0,0,201.1298545835775
no_vpp_direct,favorable,4,4,0,0,1,0,-484.0796605215588
no_vpp_direct,favorable,4,5,0,0,1,0,-486.41465060298094
no_vpp_direct,favorable,4,6,1,0,0,0,201.38969768254756
no_vpp_direct,favorable,4,7,1,0,0,0,200.94505629574832
no_vpp_direct,favorable,4,8,0,0,1,0,-486.4335592553796
no_vpp_direct,favorable,4,9,1,0,0,0,201.36773305898495
no_vpp_direct,neutral,4,0,0,0,1,0,-593.1110965223994
no_vpp_direct,neutral,4,1,1,0,0,0,201.40155145684656
no_vpp_direct,neutral,4,2,1,0,0,0,201.15070798590918
no_vpp_direct,neutral,4,3,1,0,0,0,201.32348986717562
no_vpp_direct,neutral,4,4,1,0,0,0,201.43103811822667
no_vpp_direct,neutral,4,5,1,0,0,0,201.0917456846418
no_vpp_direct,neutral,4,6,1,0,0,0,201.36522059228477
no_vpp_direct,neutral,4,7,0,0,1,0,-595.7960257479031
no_vpp_direct,neutral,4,8,1,0,0,0,201.27498572172985
no_vpp_direct,neutral,4,9,1,0,0,0,200.9476328150773
no_vpp_direct,disadvantage,4,0,1,0,0,0,201.1911146869489
no_vpp_direct,disadvantage,4,1,0,0,1,0,-485.5420282135649
no_vpp_direct,disadvantage,4,2,1,0,0,0,201.2925517981928
no_vpp_direct,disadvantage,4,3,1,0,0,0,201.32792106237068
no_vpp_direct,disadvantage,4,4,1,0,0,0,201.07055319725364
no_vpp_direct,disadvantage,4,5,0,0,1,0,-593.3568750083767
no_vpp_direct,disadvantage,4,6,1,0,0,0,201.29116476615545
no_vpp_direct,disadvantage,4,7,1,0,0,0,201.25884393607686
no_vpp_direct,disadvantage,4,8,1,0,0,0,201.35812696424154
no_vpp_direct,disadvantage,4,9,0,0,1,0,-598.5102279080124
